	negative_genes	positive_genes
FAM103A1	10.0	0.0
FAM104A	10.0	0.0
FAM104B	10.0	0.0
FAM105A	10.0	0.0
FAM106A	10.0	0.0
FAM106CP	10.0	0.0
FAM107A	10.0	0.0
FAM107B	10.0	0.0
FAM109A	10.0	0.0
FAM109B	10.0	0.0
FAM110A	10.0	0.0
FAM110B	10.0	0.0
FAM110C	10.0	0.0
FAM110D	10.0	0.0
FAM111A	10.0	0.0
FAM111B	10.0	0.0
FAM114A1	10.0	0.0
FAM114A2	10.0	0.0
FAM117A	10.0	0.0
FAM117B	10.0	0.0
FAM118A	10.0	0.0
FAM118B	10.0	0.0
FAM120A	10.0	0.0
FAM120AOS	10.0	0.0
FAM120B	10.0	0.0
FAM120C	10.0	0.0
FAM122A	10.0	0.0
FAM122B	10.0	0.0
FAM122C	10.0	0.0
FAM124A	10.0	0.0
FAM124B	10.0	0.0
FAM126A	10.0	0.0
FAM126B	10.0	0.0
FAM129A	10.0	0.0
FAM129B	10.0	0.0
FAM129C	10.0	0.0
FAM131A	10.0	0.0
FAM131B	10.0	0.0
FAM131C	10.0	0.0
FAM133A	10.0	0.0
FAM133B	10.0	0.0
FAM135A	10.0	0.0
FAM135B	10.0	0.0
FAM136A	10.0	0.0
FAM13A	10.0	0.0
FAM13B	10.0	0.0
FAM13C	10.0	0.0
FAM149A	10.0	0.0
FAM149B1	10.0	0.0
FAM151A	10.0	0.0
FAM151B	10.0	0.0
FAM153A	10.0	0.0
FAM153B	10.0	0.0
FAM153C	10.0	0.0
FAM155A	10.0	0.0
FAM155B	10.0	0.0
FAM156B	10.0	0.0
FAM157A	10.0	0.0
FAM157B	10.0	0.0
FAM157C	10.0	0.0
FAM160A1	10.0	0.0
FAM160A2	10.0	0.0
FAM160B1	10.0	0.0
FAM160B2	10.0	0.0
FAM161A	10.0	0.0
FAM161B	10.0	0.0
FAM162A	10.0	0.0
FAM162B	10.0	0.0
FAM163A	10.0	0.0
FAM163B	10.0	0.0
FAM166A	10.0	0.0
FAM166B	10.0	0.0
FAM167A	10.0	0.0
FAM167A-AS1	10.0	0.0
FAM167B	10.0	0.0
FAM168A	10.0	0.0
FAM168B	10.0	0.0
FAM169A	10.0	0.0
FAM169B	10.0	0.0
FAM170A	10.0	0.0
FAM170B	10.0	0.0
FAM171A1	10.0	0.0
FAM171A2	10.0	0.0
FAM171B	10.0	0.0
FAM172A	10.0	0.0
FAM172BP	10.0	0.0
FAM173A	10.0	0.0
FAM173B	10.0	0.0
FAM174A	10.0	0.0
FAM174B	10.0	0.0
FAM177A1	10.0	0.0
FAM177B	10.0	0.0
FAM178B	10.0	0.0
FAM180A	10.0	0.0
FAM180B	10.0	0.0
FAM181A	10.0	0.0
FAM181B	10.0	0.0
FAM182A	10.0	0.0
FAM182B	10.0	0.0
FAM183A	10.0	0.0
FAM183BP	10.0	0.0
FAM184A	10.0	0.0
FAM184B	10.0	0.0
FAM185A	10.0	0.0
FAM186A	10.0	0.0
FAM186B	10.0	0.0
FAM187A	10.0	0.0
FAM187B	10.0	0.0
FAM189A1	10.0	0.0
FAM189A2	10.0	0.0
FAM189B	10.0	0.0
FAM192A	10.0	0.0
FAM193A	10.0	0.0
FAM193B	10.0	0.0
FAM196A	10.0	0.0
FAM196B	10.0	0.0
FAM198A	10.0	0.0
FAM198B	10.0	0.0
FAM199X	10.0	0.0
FAM19A1	10.0	0.0
FAM19A2	10.0	0.0
FAM19A3	10.0	0.0
FAM19A4	10.0	0.0
FAM19A5	10.0	0.0
FAM200A	10.0	0.0
FAM200B	10.0	0.0
FAM201A	10.0	0.0
FAM204A	10.0	0.0
FAM205A	10.0	0.0
FAM205BP	10.0	0.0
FAM205C	10.0	0.0
FAM206A	10.0	0.0
FAM207A	10.0	0.0
FAM208A	10.0	0.0
FAM208B	10.0	0.0
FAM209A	10.0	0.0
FAM209B	10.0	0.0
FAM20A	10.0	0.0
FAM20B	10.0	0.0
FAM20C	10.0	0.0
FAM210A	10.0	0.0
FAM210B	10.0	0.0
FAM212A	10.0	0.0
FAM212B	10.0	0.0
FAM213A	10.0	0.0
FAM213B	10.0	0.0
FAM214A	10.0	0.0
FAM214B	10.0	0.0
FAM215A	10.0	0.0
FAM216A	10.0	0.0
FAM216B	10.0	0.0
FAM217A	10.0	0.0
FAM217B	10.0	0.0
FAM218A	10.0	0.0
FAM219A	10.0	0.0
FAM219B	10.0	0.0
FAM220A	10.0	0.0
FAM220BP	10.0	0.0
FAM221A	10.0	0.0
FAM221B	10.0	0.0
FAM222A	10.0	0.0
FAM222B	10.0	0.0
FAM223A	10.0	0.0
FAM223B	6.0	4.0
FAM227A	10.0	0.0
FAM227B	10.0	0.0
FAM228A	10.0	0.0
FAM228B	10.0	0.0
FAM229A	10.0	0.0
FAM229B	10.0	0.0
FAM231A	10.0	0.0
FAM231BP	10.0	0.0
FAM231C	10.0	0.0
FAM231D	10.0	0.0
FAM234A	10.0	0.0
FAM234B	10.0	0.0
FAM236B	10.0	0.0
FAM236D	10.0	0.0
FAM237A	10.0	0.0
FAM240A	10.0	0.0
FAM240B	10.0	0.0
FAM241A	10.0	0.0
FAM241B	10.0	0.0
FAM24A	10.0	0.0
FAM24B	10.0	0.0
FAM25C	10.0	0.0
FAM25E	10.0	0.0
FAM27B	10.0	0.0
FAM27D1	10.0	0.0
FAM27E3	10.0	0.0
FAM30A	10.0	0.0
FAM32A	10.0	0.0
FAM35A	10.0	0.0
FAM3A	10.0	0.0
FAM3B	10.0	0.0
FAM3C	10.0	0.0
FAM3D	10.0	0.0
FAM43A	10.0	0.0
FAM43B	10.0	0.0
FAM45A	10.0	0.0
FAM45BP	10.0	0.0
FAM46A	10.0	0.0
FAM46B	10.0	0.0
FAM46C	10.0	0.0
FAM46D	10.0	0.0
FAM47A	10.0	0.0
FAM47B	10.0	0.0
FAM47C	10.0	0.0
FAM47DP	10.0	0.0
FAM47E-STBD1	10.0	0.0
FAM49A	10.0	0.0
FAM49B	10.0	0.0
FAM50A	10.0	0.0
FAM50B	10.0	0.0
FAM53A	10.0	0.0
FAM53B	10.0	0.0
FAM53C	10.0	0.0
FAM57A	10.0	0.0
FAM57B	10.0	0.0
FAM58BP	10.0	0.0
FAM66E	10.0	0.0
FAM69A	10.0	0.0
FAM69B	10.0	0.0
FAM69C	10.0	0.0
FAM71A	10.0	0.0
FAM71B	10.0	0.0
FAM71C	10.0	0.0
FAM71D	10.0	0.0
FAM71E1	10.0	0.0
FAM71E2	10.0	0.0
FAM71F1	10.0	0.0
FAM71F2	10.0	0.0
FAM72A	10.0	0.0
FAM72B	10.0	0.0
FAM72C	10.0	0.0
FAM72D	10.0	0.0
FAM74A1	10.0	0.0
FAM74A3	10.0	0.0
FAM74A4	10.0	0.0
FAM74A7	10.0	0.0
FAM76A	10.0	0.0
FAM76B	10.0	0.0
FAM78A	10.0	0.0
FAM78B	10.0	0.0
FAM81A	10.0	0.0
FAM81B	10.0	0.0
FAM83A	10.0	0.0
FAM83B	10.0	0.0
FAM83C	10.0	0.0
FAM83D	10.0	0.0
FAM83E	10.0	0.0
FAM83F	10.0	0.0
FAM83G	10.0	0.0
FAM83H	10.0	0.0
FAM84A	10.0	0.0
FAM84B	10.0	0.0
FAM86B1	10.0	0.0
FAM86B2	10.0	0.0
FAM86C1	10.0	0.0
FAM86C2P	10.0	0.0
FAM86JP	10.0	0.0
FAM87A	8.0	2.0
FAM89A	10.0	0.0
FAM89B	10.0	0.0
FAM8A1	10.0	0.0
FAM90A1	10.0	0.0
FAM90A10P	10.0	0.0
FAM90A12P	10.0	0.0
FAM90A13P	10.0	0.0
FAM90A14P	10.0	0.0
FAM90A15P	10.0	0.0
FAM90A16P	10.0	0.0
FAM90A18P	10.0	0.0
FAM90A20P	10.0	0.0
FAM90A22P	10.0	0.0
FAM90A23P	10.0	0.0
FAM90A24P	10.0	0.0
FAM90A27P	10.0	0.0
FAM90A2P	10.0	0.0
FAM90A5P	10.0	0.0
FAM90A7P	10.0	0.0
FAM90A8P	10.0	0.0
FAM90A9P	10.0	0.0
FAM91A1	10.0	0.0
FAM92A	10.0	0.0
FAM92B	10.0	0.0
FAM96A	10.0	0.0
FAM96B	10.0	0.0
FAM98A	10.0	0.0
FAM98B	10.0	0.0
FAM98C	10.0	0.0
FAM9A	10.0	0.0
FAM9B	10.0	0.0
FAM9C	10.0	0.0
FAN1	10.0	0.0
FANCA	10.0	0.0
FANCB	10.0	0.0
FANCC	10.0	0.0
FANCD2	10.0	0.0
FANCD2OS	10.0	0.0
FANCE	10.0	0.0
FANCF	10.0	0.0
FANCG	10.0	0.0
FANCI	10.0	0.0
FANCL	10.0	0.0
FANCM	10.0	0.0
FANK1	10.0	0.0
FAP	78.0	0.0
FAR1	10.0	0.0
FAR2	10.0	0.0
FARP1	10.0	0.0
FARP2	10.0	0.0
FARS2	10.0	0.0
FARSA	10.0	0.0
FARSB	10.0	0.0
FAS	0.0	10.0
FASLG	0.0	10.0
FASN	0.0	84.0
FASTK	10.0	0.0
FASTKD1	10.0	0.0
FASTKD2	10.0	0.0
FASTKD3	10.0	0.0
FASTKD5	10.0	0.0
FAT1	10.0	0.0
FAT2	10.0	0.0
FAT3	10.0	0.0
FAT4	10.0	0.0
FATE1	10.0	0.0
FAU	10.0	0.0
FAXC	10.0	0.0
FAXDC2	10.0	0.0
FBF1	10.0	0.0
FBL	10.0	0.0
FBLIM1	10.0	0.0
FBLL1	10.0	0.0
FBLN1	0.0	10.0
FBLN2	0.0	10.0
FBLN5	10.0	0.0
FBLN7	10.0	0.0
FBN1	1.0	9.0
FBN2	10.0	0.0
FBN3	10.0	0.0
FBP1	10.0	0.0
FBP2	10.0	0.0
FBRS	10.0	0.0
FBRSL1	10.0	0.0
FBXL12	10.0	0.0
FBXL13	10.0	0.0
FBXL14	10.0	0.0
FBXL15	10.0	0.0
FBXL16	10.0	0.0
FBXL17	10.0	0.0
FBXL18	10.0	0.0
FBXL19	10.0	0.0
FBXL19-AS1	10.0	0.0
FBXL2	10.0	0.0
FBXL20	10.0	0.0
FBXL21	10.0	0.0
FBXL22	10.0	0.0
FBXL3	10.0	0.0
FBXL4	10.0	0.0
FBXL5	10.0	0.0
FBXL6	10.0	0.0
FBXL7	10.0	0.0
FBXL8	10.0	0.0
FBXO10	10.0	0.0
FBXO11	10.0	0.0
FBXO15	10.0	0.0
FBXO16	10.0	0.0
FBXO17	10.0	0.0
FBXO18	10.0	0.0
FBXO2	10.0	0.0
FBXO21	10.0	0.0
FBXO22	10.0	0.0
FBXO24	10.0	0.0
FBXO25	10.0	0.0
FBXO27	10.0	0.0
FBXO28	10.0	0.0
FBXO3	10.0	0.0
FBXO30	10.0	0.0
FBXO31	10.0	0.0
FBXO32	10.0	0.0
FBXO33	10.0	0.0
FBXO34	10.0	0.0
FBXO36	10.0	0.0
FBXO38	10.0	0.0
FBXO39	10.0	0.0
FBXO4	10.0	0.0
FBXO40	10.0	0.0
FBXO41	10.0	0.0
FBXO42	10.0	0.0
FBXO43	10.0	0.0
FBXO44	10.0	0.0
FBXO45	10.0	0.0
FBXO46	10.0	0.0
FBXO47	10.0	0.0
FBXO48	10.0	0.0
FBXO5	10.0	0.0
FBXO6	10.0	0.0
FBXO7	10.0	0.0
FBXO8	10.0	0.0
FBXO9	10.0	0.0
FBXW10	10.0	0.0
FBXW11	10.0	0.0
FBXW12	10.0	0.0
FBXW2	10.0	0.0
FBXW4	10.0	0.0
FBXW5	10.0	0.0
FBXW7	9.0	1.0
FBXW8	10.0	0.0
FBXW9	10.0	0.0
FCAMR	10.0	0.0
FCAR	10.0	0.0
FCER1A	3.0	7.0
FCER1G	0.0	10.0
FCER2	26.0	59.0
FCF1	10.0	0.0
FCGBP	10.0	0.0
FCGR1A	0.0	88.0
FCGR1B	10.0	0.0
FCGR2A	0.0	10.0
FCGR2B	9.0	78.0
FCGR2C	10.0	0.0
FCGR3A	5.0	5.0
FCGR3B	10.0	0.0
FCGRT	10.0	0.0
FCHO1	10.0	0.0
FCHO2	10.0	0.0
FCHSD1	10.0	0.0
FCHSD2	10.0	0.0
FCMR	10.0	0.0
FCN1	10.0	0.0
FCN2	10.0	0.0
FCN3	10.0	0.0
FCRL1	10.0	0.0
FCRL2	10.0	0.0
FCRL3	10.0	0.0
FCRL4	10.0	0.0
FCRL5	10.0	0.0
FCRL6	10.0	0.0
FCRLA	10.0	0.0
FCRLB	10.0	0.0
FDCSP	10.0	0.0
FDFT1	74.0	14.0
FDPS	0.0	93.0
FDX1	5.0	5.0
FDX2	8.0	2.0
FDXACB1	10.0	0.0
FDXR	5.0	5.0
FECH	10.0	0.0
FEM1A	10.0	0.0
FEM1B	10.0	0.0
FEM1C	10.0	0.0
FEN1	10.0	0.0
FER	25.0	70.0
FER1L4	10.0	0.0
FER1L5	10.0	0.0
FER1L6	10.0	0.0
FER1L6-AS1	10.0	0.0
FER1L6-AS2	10.0	0.0
FERD3L	10.0	0.0
FERMT1	10.0	0.0
FERMT2	10.0	0.0
FERMT3	10.0	0.0
FES	0.0	10.0
FETUB	10.0	0.0
FEV	10.0	0.0
FEZ1	10.0	0.0
FEZ2	10.0	0.0
FEZF1	10.0	0.0
FEZF2	10.0	0.0
FFAR1	0.0	88.0
FFAR2	0.0	10.0
FFAR3	0.0	10.0
FFAR4	3.0	7.0
FGA	0.0	90.0
FGB	0.0	83.0
FGD1	10.0	0.0
FGD2	10.0	0.0
FGD3	10.0	0.0
FGD4	10.0	0.0
FGD5	10.0	0.0
FGD6	10.0	0.0
FGF1	1.0	89.0
FGF10	0.0	10.0
FGF11	5.0	5.0
FGF12	4.0	6.0
FGF13	3.0	7.0
FGF14	5.0	5.0
FGF16	19.0	69.0
FGF17	4.0	6.0
FGF18	13.0	75.0
FGF19	0.0	10.0
FGF2	0.0	80.0
FGF20	1.0	9.0
FGF21	0.0	10.0
FGF22	0.0	10.0
FGF23	0.0	10.0
FGF3	3.0	7.0
FGF4	12.0	80.0
FGF5	1.0	9.0
FGF6	0.0	10.0
FGF7	0.0	10.0
FGF8	1.0	9.0
FGF9	0.0	10.0
FGFBP1	6.0	4.0
FGFBP2	10.0	0.0
FGFBP3	10.0	0.0
FGFR1	0.0	90.0
FGFR1OP	10.0	0.0
FGFR1OP2	10.0	0.0
FGFR2	0.0	10.0
FGFR3	0.0	82.0
FGFR4	0.0	87.0
FGFRL1	10.0	0.0
FGG	0.0	93.0
FGGY	10.0	0.0
FGL1	10.0	0.0
FGL2	10.0	0.0
FGR	0.0	80.0
FH	10.0	0.0
FHAD1	10.0	0.0
FHDC1	10.0	0.0
FHIT	10.0	0.0
FHL1	10.0	0.0
FHL2	10.0	0.0
FHL3	10.0	0.0
FHL5	10.0	0.0
FHOD1	10.0	0.0
FHOD3	10.0	0.0
FIBCD1	10.0	0.0
FIBIN	10.0	0.0
FIBP	10.0	0.0
FICD	10.0	0.0
FIG4	10.0	0.0
FIGLA	10.0	0.0
FIGN	10.0	0.0
FIGNL1	10.0	0.0
FIGNL2	10.0	0.0
FILIP1	10.0	0.0
FILIP1L	10.0	0.0
FIP1L1	10.0	0.0
FIS1	10.0	0.0
FITM1	10.0	0.0
FITM2	10.0	0.0
FIZ1	10.0	0.0
FJX1	10.0	0.0
FKBP10	10.0	0.0
FKBP11	10.0	0.0
FKBP14	10.0	0.0
FKBP15	10.0	0.0
FKBP1A	0.0	91.0
FKBP1B	0.0	85.0
FKBP2	10.0	0.0
FKBP3	10.0	0.0
FKBP4	74.0	11.0
FKBP5	0.0	96.0
FKBP6	7.0	3.0
FKBP7	10.0	0.0
FKBP8	10.0	0.0
FKBP9	10.0	0.0
FKBP9P1	10.0	0.0
FKBPL	8.0	2.0
FKRP	10.0	0.0
FKTN	10.0	0.0
FLAD1	10.0	0.0
FLCN	10.0	0.0
FLG	7.0	3.0
FLG2	10.0	0.0
FLI1	10.0	0.0
FLII	10.0	0.0
FLNA	2.0	8.0
FLNB	6.0	4.0
FLNC	9.0	1.0
FLOT1	10.0	0.0
FLOT2	10.0	0.0
FLRT1	10.0	0.0
FLRT2	10.0	0.0
FLRT3	10.0	0.0
FLT1	0.0	91.0
FLT3	0.0	85.0
FLT3LG	0.0	10.0
FLT4	0.0	86.0
FLVCR1	10.0	0.0
FLVCR1-AS1	10.0	0.0
FLVCR2	10.0	0.0
FLYWCH1	10.0	0.0
FLYWCH2	10.0	0.0
FMC1	10.0	0.0
FMN1	10.0	0.0
FMN2	10.0	0.0
FMNL1	10.0	0.0
FMNL2	10.0	0.0
FMNL3	10.0	0.0
FMO1	0.0	80.0
FMO2	0.0	92.0
FMO3	0.0	89.0
FMO4	26.0	61.0
FMO5	13.0	70.0
FMO6P	84.0	0.0
FMOD	10.0	0.0
FMR1	10.0	0.0
FMR1NB	10.0	0.0
FN1	0.0	96.0
FN3K	10.0	0.0
FN3KRP	10.0	0.0
FNBP1	10.0	0.0
FNBP1L	10.0	0.0
FNBP4	10.0	0.0
FNDC1	10.0	0.0
FNDC10	10.0	0.0
FNDC11	10.0	0.0
FNDC3A	10.0	0.0
FNDC3B	10.0	0.0
FNDC4	10.0	0.0
FNDC5	10.0	0.0
FNDC7	10.0	0.0
FNDC8	10.0	0.0
FNDC9	10.0	0.0
FNIP1	10.0	0.0
FNIP2	10.0	0.0
FNTA	90.0	0.0
FNTB	87.0	0.0
FOCAD	10.0	0.0
FOLH1	0.0	85.0
FOLH1B	10.0	0.0
FOLR1	88.0	2.0
FOLR2	10.0	0.0
FOLR3	10.0	0.0
FOPNL	10.0	0.0
FOS	0.0	10.0
FOSB	6.0	4.0
FOSL1	0.0	10.0
FOSL2	10.0	0.0
FOXA1	9.0	1.0
FOXA2	10.0	0.0
FOXA3	10.0	0.0
FOXB1	10.0	0.0
FOXB2	10.0	0.0
FOXC1	10.0	0.0
FOXC2	10.0	0.0
FOXD1	10.0	0.0
FOXD2	10.0	0.0
FOXD3	10.0	0.0
FOXD4	10.0	0.0
FOXD4L1	10.0	0.0
FOXD4L3	10.0	0.0
FOXD4L4	10.0	0.0
FOXD4L5	10.0	0.0
FOXD4L6	10.0	0.0
FOXE1	10.0	0.0
FOXE3	10.0	0.0
FOXF1	10.0	0.0
FOXF2	10.0	0.0
FOXG1	10.0	0.0
FOXH1	10.0	0.0
FOXI1	10.0	0.0
FOXI2	10.0	0.0
FOXI3	10.0	0.0
FOXJ1	10.0	0.0
FOXJ2	10.0	0.0
FOXJ3	10.0	0.0
FOXK1	10.0	0.0
FOXK2	10.0	0.0
FOXL1	10.0	0.0
FOXL2	10.0	0.0
FOXL2NB	10.0	0.0
FOXM1	1.0	9.0
FOXN1	10.0	0.0
FOXN2	10.0	0.0
FOXN3	10.0	0.0
FOXN4	10.0	0.0
FOXO1	0.0	10.0
FOXO3	0.0	10.0
FOXO4	0.0	10.0
FOXO6	10.0	0.0
FOXP1	10.0	0.0
FOXP2	10.0	0.0
FOXP3	2.0	8.0
FOXP4	10.0	0.0
FOXQ1	10.0	0.0
FOXR1	10.0	0.0
FOXR2	10.0	0.0
FOXRED1	10.0	0.0
FOXRED2	10.0	0.0
FOXS1	10.0	0.0
FPGS	10.0	0.0
FPGT	10.0	0.0
FPR1	0.0	10.0
FPR2	1.0	9.0
FPR3	1.0	9.0
FRA10AC1	10.0	0.0
FRAS1	10.0	0.0
FRAT1	3.0	7.0
FRAT2	7.0	3.0
FREM1	10.0	0.0
FREM2	10.0	0.0
FREM3	10.0	0.0
FRG1	10.0	0.0
FRG2	10.0	0.0
FRG2B	10.0	0.0
FRG2C	10.0	0.0
FRK	0.0	96.0
FRMD1	10.0	0.0
FRMD3	10.0	0.0
FRMD4A	10.0	0.0
FRMD4B	10.0	0.0
FRMD5	10.0	0.0
FRMD6	10.0	0.0
FRMD6-AS1	10.0	0.0
FRMD7	10.0	0.0
FRMD8	10.0	0.0
FRMD8P1	10.0	0.0
FRMPD1	10.0	0.0
FRMPD2	10.0	0.0
FRMPD2B	10.0	0.0
FRMPD3	10.0	0.0
FRMPD4	10.0	0.0
FRRS1	10.0	0.0
FRRS1L	10.0	0.0
FRS2	0.0	10.0
FRS3	1.0	9.0
FRY	10.0	0.0
FRYL	10.0	0.0
FRZB	10.0	0.0
FSCB	10.0	0.0
FSCN1	10.0	0.0
FSCN2	10.0	0.0
FSCN3	10.0	0.0
FSD1	10.0	0.0
FSD1L	10.0	0.0
FSD2	10.0	0.0
FSHB	0.0	10.0
FSHR	0.0	92.0
FSIP1	10.0	0.0
FSIP2	10.0	0.0
FST	7.0	3.0
FSTL1	9.0	1.0
FSTL3	10.0	0.0
FSTL4	10.0	0.0
FSTL5	10.0	0.0
FTCD	9.0	1.0
FTCDNL1	10.0	0.0
FTH1	9.0	1.0
FTH1P19	10.0	0.0
FTHL17	10.0	0.0
FTL	6.0	4.0
FTMT	10.0	0.0
FTO	10.0	0.0
FTSJ1	10.0	0.0
FTSJ3	10.0	0.0
FUBP1	10.0	0.0
FUBP3	10.0	0.0
FUCA1	10.0	0.0
FUCA2	10.0	0.0
FUK	10.0	0.0
FUNDC1	10.0	0.0
FUNDC2	10.0	0.0
FUOM	10.0	0.0
FURIN	0.0	10.0
FUS	10.0	0.0
FUT1	10.0	0.0
FUT10	10.0	0.0
FUT11	10.0	0.0
FUT2	10.0	0.0
FUT3	10.0	0.0
FUT4	10.0	0.0
FUT5	10.0	0.0
FUT6	10.0	0.0
FUT7	10.0	0.0
FUT8	10.0	0.0
FUT9	10.0	0.0
FUZ	10.0	0.0
FXN	10.0	0.0
FXR1	10.0	0.0
FXR2	10.0	0.0
FXYD1	7.0	3.0
FXYD2	0.0	10.0
FXYD3	8.0	2.0
FXYD4	10.0	0.0
FXYD5	10.0	0.0
FXYD6	9.0	1.0
FXYD6P3	10.0	0.0
FXYD7	9.0	1.0
FYB1	10.0	0.0
FYB2	10.0	0.0
FYCO1	10.0	0.0
FYN	0.0	91.0
FYTTD1	10.0	0.0
FZD1	8.0	2.0
FZD10	10.0	0.0
FZD2	8.0	2.0
FZD3	9.0	1.0
FZD4	9.0	1.0
FZD5	10.0	0.0
FZD6	9.0	1.0
FZD7	9.0	1.0
FZD8	10.0	0.0
FZD9	10.0	0.0
FZR1	10.0	0.0
G0S2	10.0	0.0
G2E3	10.0	0.0
G3BP1	10.0	0.0
G3BP2	10.0	0.0
G6PC	0.0	10.0
G6PC2	8.0	2.0
G6PC3	10.0	0.0
G6PD	0.0	10.0
GAA	84.0	1.0
GAB1	0.0	10.0
GAB2	0.0	10.0
GAB3	10.0	0.0
GAB4	10.0	0.0
GABARAP	10.0	0.0
GABARAPL1	10.0	0.0
GABARAPL2	10.0	0.0
GABARAPL3	10.0	0.0
GABBR1	0.0	87.0
GABBR2	0.0	89.0
GABPA	10.0	0.0
GABPB1	10.0	0.0
GABPB2	10.0	0.0
GABRA1	0.0	83.0
GABRA2	0.0	88.0
GABRA3	0.0	81.0
GABRA4	0.0	89.0
GABRA5	0.0	85.0
GABRA6	0.0	88.0
GABRB1	0.0	89.0
GABRB2	0.0	86.0
GABRB3	0.0	88.0
GABRD	0.0	10.0
GABRE	0.0	10.0
GABRG1	3.0	88.0
GABRG2	0.0	89.0
GABRG3	0.0	89.0
GABRP	1.0	9.0
GABRQ	0.0	10.0
GABRR1	0.0	10.0
GABRR2	0.0	10.0
GABRR3	0.0	10.0
GAD1	8.0	2.0
GAD2	10.0	0.0
GADD45A	1.0	9.0
GADD45B	2.0	8.0
GADD45G	4.0	6.0
GADD45GIP1	10.0	0.0
GADL1	10.0	0.0
GAFA1	10.0	0.0
GAGE1	10.0	0.0
GAGE10	10.0	0.0
GAGE12B	10.0	0.0
GAGE12E	10.0	0.0
GAGE12G	10.0	0.0
GAGE12H	10.0	0.0
GAGE12J	10.0	0.0
GAGE13	10.0	0.0
GAGE2A	10.0	0.0
GAGE2B	10.0	0.0
GAGE2D	10.0	0.0
GAGE2E	10.0	0.0
GAGE4	10.0	0.0
GAGE5	10.0	0.0
GAGE6	10.0	0.0
GAK	12.0	66.0
GAL	5.0	5.0
GAL3ST1	10.0	0.0
GAL3ST2	10.0	0.0
GAL3ST3	10.0	0.0
GAL3ST4	10.0	0.0
GALC	10.0	0.0
GALE	10.0	0.0
GALK1	10.0	0.0
GALK2	10.0	0.0
GALM	10.0	0.0
GALNS	10.0	0.0
GALNT1	10.0	0.0
GALNT10	10.0	0.0
GALNT11	10.0	0.0
GALNT12	10.0	0.0
GALNT13	10.0	0.0
GALNT14	10.0	0.0
GALNT15	10.0	0.0
GALNT16	10.0	0.0
GALNT17	10.0	0.0
GALNT18	10.0	0.0
GALNT2	10.0	0.0
GALNT3	10.0	0.0
GALNT4	10.0	0.0
GALNT5	10.0	0.0
GALNT6	10.0	0.0
GALNT7	10.0	0.0
GALNT8	10.0	0.0
GALNT9	10.0	0.0
GALNTL5	10.0	0.0
GALNTL6	10.0	0.0
GALP	10.0	0.0
GALR1	0.0	10.0
GALR2	0.0	10.0
GALR3	0.0	10.0
GALT	10.0	0.0
GAMT	10.0	0.0
GAN	10.0	0.0
GANAB	91.0	0.0
GANC	10.0	0.0
GAP43	9.0	1.0
GAPDH	1.0	9.0
GAPDHS	10.0	0.0
GAPT	10.0	0.0
GAPVD1	10.0	0.0
GAR1	10.0	0.0
GAREM1	10.0	0.0
GAREM2	10.0	0.0
GARNL3	10.0	0.0
GARS	10.0	0.0
GART	92.0	0.0
GAS1	5.0	5.0
GAS2	9.0	1.0
GAS2L1	10.0	0.0
GAS2L2	10.0	0.0
GAS2L3	10.0	0.0
GAS6	0.0	10.0
GAS7	10.0	0.0
GAS8	10.0	0.0
GAS8-AS1	10.0	0.0
GAST	0.0	10.0
GATA1	10.0	0.0
GATA2	10.0	0.0
GATA3	6.0	4.0
GATA4	7.0	3.0
GATA5	10.0	0.0
GATA6	10.0	0.0
GATAD1	10.0	0.0
GATAD2A	10.0	0.0
GATAD2B	10.0	0.0
GATB	10.0	0.0
GATC	10.0	0.0
GATD1	10.0	0.0
GATM	5.0	5.0
GBA	86.0	6.0
GBA2	10.0	0.0
GBA3	10.0	0.0
GBE1	10.0	0.0
GBF1	10.0	0.0
GBGT1	10.0	0.0
GBP1	10.0	0.0
GBP2	10.0	0.0
GBP3	10.0	0.0
GBP4	10.0	0.0
GBP5	10.0	0.0
GBP6	10.0	0.0
GBP7	10.0	0.0
GBX1	10.0	0.0
GBX2	10.0	0.0
GC	1.0	93.0
GCA	10.0	0.0
GCAT	10.0	0.0
GCC1	10.0	0.0
GCC2	10.0	0.0
GCDH	10.0	0.0
GCFC2	10.0	0.0
GCG	0.0	10.0
GCGR	0.0	82.0
GCH1	9.0	1.0
GCHFR	10.0	0.0
GCK	4.0	6.0
GCKR	5.0	5.0
GCLC	0.0	10.0
GCLM	0.0	10.0
GCM1	10.0	0.0
GCM2	10.0	0.0
GCN1	10.0	0.0
GCNA	10.0	0.0
GCNT1	10.0	0.0
GCNT2	10.0	0.0
GCNT2P	10.0	0.0
GCNT3	10.0	0.0
GCNT4	10.0	0.0
GCNT7	10.0	0.0
GCOM2	10.0	0.0
GCRG224	10.0	0.0
GCSAM	10.0	0.0
GCSAML	10.0	0.0
GCSH	10.0	0.0
GDA	10.0	0.0
GDAP1	10.0	0.0
GDAP1L1	10.0	0.0
GDAP2	10.0	0.0
GDE1	10.0	0.0
GDF1	10.0	0.0
GDF10	10.0	0.0
GDF11	10.0	0.0
GDF15	6.0	4.0
GDF2	10.0	0.0
GDF3	10.0	0.0
GDF5	10.0	0.0
GDF5OS	10.0	0.0
GDF6	10.0	0.0
GDF7	10.0	0.0
GDF9	10.0	0.0
GDI1	10.0	0.0
GDI2	10.0	0.0
GDNF	0.0	10.0
GDPD1	10.0	0.0
GDPD2	10.0	0.0
GDPD3	10.0	0.0
