	negative_genes	positive_genes
GAS6	0.0	10.0
GAS7	7.0	3.0
GAS8	6.0	4.0
GAS8-AS1	8.0	2.0
GAST	1.0	9.0
GATA1	6.0	4.0
GATA2	4.0	6.0
GATA3	0.0	10.0
GATA4	0.0	10.0
GATA5	4.0	6.0
GATA6	5.0	5.0
GATAD1	8.0	2.0
GATAD2A	5.0	5.0
GATAD2B	8.0	2.0
GATB	7.0	3.0
GATC	10.0	0.0
GATD1	10.0	0.0
GATM	4.0	6.0
GBA	58.0	33.0
GBA2	5.0	5.0
GBA3	9.0	1.0
GBE1	7.0	3.0
GBF1	10.0	0.0
GBGT1	7.0	3.0
GBP1	0.0	10.0
GBP2	2.0	8.0
GBP3	1.0	9.0
GBP4	2.0	8.0
GBP5	2.0	8.0
GBP6	4.0	6.0
GBP7	2.0	8.0
GBX1	10.0	0.0
GBX2	10.0	0.0
GC	1.0	80.0
GCA	10.0	0.0
GCAT	8.0	2.0
GCC1	1.0	9.0
GCC2	10.0	0.0
GCDH	9.0	1.0
GCFC2	10.0	0.0
GCG	0.0	10.0
GCGR	2.0	79.0
GCH1	5.0	5.0
GCHFR	10.0	0.0
GCK	0.0	10.0
GCKR	1.0	9.0
GCLC	0.0	10.0
GCLM	0.0	10.0
GCM1	1.0	9.0
GCM2	9.0	1.0
GCN1	10.0	0.0
GCNA	6.0	4.0
GCNT1	6.0	4.0
GCNT2	10.0	0.0
GCNT2P	9.0	1.0
GCNT3	10.0	0.0
GCNT4	9.0	1.0
GCNT7	9.0	1.0
GCOM2	10.0	0.0
GCRG224	10.0	0.0
GCSAM	7.0	3.0
GCSAML	9.0	1.0
GCSH	3.0	7.0
GDA	5.0	5.0
GDAP1	2.0	8.0
GDAP1L1	2.0	8.0
GDAP2	9.0	1.0
GDE1	6.0	4.0
GDF1	1.0	9.0
GDF10	4.0	6.0
GDF11	2.0	8.0
GDF15	0.0	10.0
GDF2	1.0	9.0
GDF3	3.0	7.0
GDF5	1.0	9.0
GDF5OS	9.0	1.0
GDF6	3.0	7.0
GDF7	2.0	8.0
GDF9	3.0	7.0
GDI1	10.0	0.0
GDI2	10.0	0.0
GDNF	0.0	10.0
GDPD1	6.0	4.0
GDPD2	8.0	2.0
GDPD3	5.0	5.0
GDPD4	10.0	0.0
GDPD5	5.0	5.0
GDPGP1	9.0	1.0
GEM	9.0	1.0
GEMIN2	10.0	0.0
GEMIN4	10.0	0.0
GEMIN5	10.0	0.0
GEMIN6	10.0	0.0
GEMIN7	10.0	0.0
GEMIN8	10.0	0.0
GEN1	7.0	3.0
GET4	9.0	1.0
GFAP	0.0	10.0
GFER	42.0	45.0
GFI1	10.0	0.0
GFI1B	10.0	0.0
GFM1	10.0	0.0
GFM2	7.0	3.0
GFOD1	1.0	9.0
GFOD2	5.0	5.0
GFPT1	10.0	0.0
GFPT2	8.0	2.0
GFRA1	0.0	10.0
GFRA2	0.0	10.0
GFRA3	1.0	9.0
GFRA4	1.0	9.0
GFRAL	6.0	4.0
GFY	9.0	1.0
GGA1	9.0	1.0
GGA2	9.0	1.0
GGA3	0.0	10.0
GGACT	6.0	4.0
GGCT	3.0	7.0
GGCX	49.0	36.0
GGH	2.0	8.0
GGN	10.0	0.0
GGNBP1	10.0	0.0
GGNBP2	10.0	0.0
GGPS1	5.0	5.0
GGT1	1.0	9.0
GGT2	1.0	9.0
GGT3P	3.0	7.0
GGT5	1.0	9.0
GGT6	1.0	9.0
GGT7	1.0	9.0
GGTA1P	9.0	1.0
GGTLC1	8.0	2.0
GGTLC2	0.0	10.0
GGTLC3	8.0	2.0
GH1	0.0	10.0
GH2	0.0	10.0
GHDC	7.0	3.0
GHITM	8.0	2.0
GHR	0.0	94.0
GHRH	0.0	10.0
GHRHR	1.0	85.0
GHRL	0.0	82.0
GHSR	0.0	95.0
GID4	6.0	4.0
GID8	9.0	1.0
GIF	8.0	2.0
GIGYF1	9.0	1.0
GIGYF2	9.0	1.0
GIMAP1	9.0	1.0
GIMAP2	8.0	2.0
GIMAP4	10.0	0.0
GIMAP5	10.0	0.0
GIMAP6	8.0	2.0
GIMAP7	8.0	2.0
GIMAP8	9.0	1.0
GIMD1	10.0	0.0
GIN1	8.0	2.0
GINM1	6.0	4.0
GINS1	4.0	6.0
GINS2	6.0	4.0
GINS3	7.0	3.0
GINS4	4.0	6.0
GIP	1.0	9.0
GIPC1	6.0	4.0
GIPC2	10.0	0.0
GIPC3	10.0	0.0
GIPR	1.0	88.0
GIT1	0.0	10.0
GIT2	9.0	1.0
GJA1	0.0	10.0
GJA10	4.0	6.0
GJA3	8.0	2.0
GJA4	8.0	2.0
GJA5	8.0	2.0
GJA8	8.0	2.0
GJA9	8.0	2.0
GJB1	7.0	3.0
GJB2	7.0	3.0
GJB3	7.0	3.0
GJB4	7.0	3.0
GJB5	8.0	2.0
GJB6	9.0	1.0
GJB7	10.0	0.0
GJC1	8.0	2.0
GJC2	8.0	2.0
GJC3	8.0	2.0
GJD2	6.0	4.0
GJD3	8.0	2.0
GJD4	8.0	2.0
GJE1	9.0	1.0
GK	7.0	3.0
GK2	5.0	5.0
GK3P	10.0	0.0
GK5	6.0	4.0
GKAP1	7.0	3.0
GKN1	8.0	2.0
GKN2	9.0	1.0
GKN3P	10.0	0.0
GLA	5.0	85.0
GLB1	0.0	10.0
GLB1L	5.0	5.0
GLB1L2	10.0	0.0
GLB1L3	8.0	2.0
GLCCI1	8.0	2.0
GLCE	3.0	7.0
GLDC	4.0	6.0
GLDN	8.0	2.0
GLE1	8.0	2.0
GLG1	0.0	10.0
GLI1	9.0	1.0
GLI2	10.0	0.0
GLI3	10.0	0.0
GLI4	10.0	0.0
GLIPR1	0.0	10.0
GLIPR1L1	9.0	1.0
GLIPR1L2	10.0	0.0
GLIPR2	8.0	2.0
GLIS1	10.0	0.0
GLIS2	10.0	0.0
GLIS3	7.0	3.0
GLMN	8.0	2.0
GLMP	10.0	0.0
GLO1	5.0	5.0
GLOD4	8.0	2.0
GLOD5	7.0	3.0
GLP1R	0.0	10.0
GLP2R	3.0	82.0
GLRA1	0.0	97.0
GLRA2	0.0	10.0
GLRA3	0.0	10.0
GLRA4	10.0	0.0
GLRB	0.0	10.0
GLRX	0.0	10.0
GLRX2	6.0	4.0
GLRX3	1.0	9.0
GLRX5	4.0	6.0
GLS	2.0	8.0
GLS2	3.0	7.0
GLT1D1	8.0	2.0
GLT6D1	9.0	1.0
GLT8D1	7.0	3.0
GLT8D2	8.0	2.0
GLTP	6.0	4.0
GLTPD2	9.0	1.0
GLUD1	1.0	9.0
GLUD2	3.0	7.0
GLUL	2.0	8.0
GLYAT	3.0	7.0
GLYATL1	0.0	10.0
GLYATL2	1.0	9.0
GLYATL3	2.0	8.0
GLYCAM1	5.0	5.0
GLYCTK	6.0	4.0
GLYR1	7.0	3.0
GM2A	5.0	5.0
GMCL1	10.0	0.0
GMCL2	10.0	0.0
GMDS	8.0	2.0
GMEB1	8.0	2.0
GMEB2	5.0	5.0
GMFB	8.0	2.0
GMFG	5.0	5.0
GMIP	10.0	0.0
GML	8.0	2.0
GMNC	8.0	2.0
GMNN	17.0	72.0
GMPPA	10.0	0.0
GMPPB	10.0	0.0
GMPR	2.0	8.0
GMPR2	4.0	6.0
GMPS	6.0	4.0
GNA11	0.0	10.0
GNA12	0.0	10.0
GNA13	5.0	5.0
GNA14	0.0	10.0
GNA15	0.0	10.0
GNAI1	0.0	10.0
GNAI2	0.0	10.0
GNAI3	0.0	10.0
GNAL	10.0	0.0
GNAO1	0.0	10.0
GNAQ	0.0	10.0
GNAS	0.0	10.0
GNAT1	5.0	5.0
GNAT2	2.0	8.0
GNAT3	0.0	10.0
GNAZ	0.0	10.0
GNB1	9.0	1.0
GNB1L	10.0	0.0
GNB2	4.0	6.0
GNB3	5.0	5.0
GNB4	7.0	3.0
GNB5	5.0	5.0
GNE	9.0	1.0
GNG10	0.0	10.0
GNG11	0.0	10.0
GNG12	0.0	10.0
GNG13	0.0	10.0
GNG14	10.0	0.0
GNG2	0.0	10.0
GNG3	0.0	10.0
GNG4	0.0	10.0
GNG5	0.0	10.0
GNG7	0.0	10.0
GNG8	0.0	10.0
GNGT1	7.0	3.0
GNGT2	0.0	10.0
GNL1	7.0	3.0
GNL2	8.0	2.0
GNL3	9.0	1.0
GNL3L	9.0	1.0
GNLY	8.0	2.0
GNMT	6.0	4.0
GNPAT	4.0	6.0
GNPDA1	6.0	4.0
GNPDA2	7.0	3.0
GNPNAT1	10.0	0.0
GNPTAB	10.0	0.0
GNPTG	9.0	1.0
GNRH1	0.0	10.0
GNRH2	1.0	9.0
GNRHR	0.0	87.0
GNRHR2	1.0	9.0
GNS	3.0	7.0
GOLGA1	9.0	1.0
GOLGA2	6.0	4.0
GOLGA2P5	10.0	0.0
GOLGA3	9.0	1.0
GOLGA4	10.0	0.0
GOLGA5	10.0	0.0
GOLGA6A	8.0	2.0
GOLGA6B	9.0	1.0
GOLGA6C	10.0	0.0
GOLGA6D	9.0	1.0
GOLGA6L1	7.0	3.0
GOLGA6L10	10.0	0.0
GOLGA6L19	9.0	1.0
GOLGA6L2	6.0	4.0
GOLGA6L22	9.0	1.0
GOLGA6L3	10.0	0.0
GOLGA6L4	6.0	4.0
GOLGA6L6	9.0	1.0
GOLGA6L9	9.0	1.0
GOLGA7	7.0	3.0
GOLGA7B	10.0	0.0
GOLGA8A	8.0	2.0
GOLGA8B	9.0	1.0
GOLGA8CP	10.0	0.0
GOLGA8DP	10.0	0.0
GOLGA8F	7.0	3.0
GOLGA8H	1.0	9.0
GOLGA8IP	10.0	0.0
GOLGA8J	9.0	1.0
GOLGA8K	9.0	1.0
GOLGA8M	6.0	4.0
GOLGA8N	10.0	0.0
GOLGA8O	7.0	3.0
GOLGA8R	10.0	0.0
GOLGB1	10.0	0.0
GOLIM4	10.0	0.0
GOLM1	8.0	2.0
GOLPH3	3.0	7.0
GOLPH3L	4.0	6.0
GOLT1A	5.0	5.0
GOLT1B	9.0	1.0
GON4L	10.0	0.0
GON7	8.0	2.0
GOPC	10.0	0.0
GORAB	9.0	1.0
GORASP1	6.0	4.0
GORASP2	4.0	6.0
GOSR1	10.0	0.0
GOSR2	10.0	0.0
GOT1	5.0	5.0
GOT1L1	8.0	2.0
GOT2	6.0	4.0
GP1BA	1.0	9.0
GP1BB	10.0	0.0
GP2	9.0	1.0
GP5	7.0	3.0
GP6	0.0	10.0
GP9	8.0	2.0
GPA33	55.0	35.0
GPAA1	8.0	2.0
GPALPP1	7.0	3.0
GPAM	5.0	5.0
GPANK1	10.0	0.0
GPAT2	4.0	6.0
GPAT3	3.0	7.0
GPAT4	3.0	7.0
GPATCH1	9.0	1.0
GPATCH11	9.0	1.0
GPATCH2	5.0	5.0
GPATCH2L	8.0	2.0
GPATCH3	8.0	2.0
GPATCH4	9.0	1.0
GPATCH8	10.0	0.0
GPBAR1	0.0	94.0
GPBP1	8.0	2.0
GPBP1L1	7.0	3.0
GPC1	0.0	10.0
GPC2	2.0	8.0
GPC3	2.0	83.0
GPC4	0.0	10.0
GPC5	1.0	9.0
GPC6	1.0	9.0
GPCPD1	6.0	4.0
GPD1	1.0	9.0
GPD1L	1.0	9.0
GPD2	85.0	0.0
GPER1	0.0	91.0
GPHA2	0.0	10.0
GPHB5	0.0	10.0
GPHN	4.0	6.0
GPI	5.0	5.0
GPIHBP1	2.0	8.0
GPKOW	10.0	0.0
GPLD1	6.0	4.0
GPM6A	7.0	3.0
GPM6B	9.0	1.0
GPN1	2.0	8.0
GPN2	8.0	2.0
GPN3	10.0	0.0
GPNMB	46.0	47.0
GPR1	7.0	3.0
GPR101	10.0	0.0
GPR107	6.0	4.0
GPR108	5.0	5.0
GPR119	0.0	10.0
GPR12	7.0	3.0
GPR132	0.0	10.0
GPR135	8.0	2.0
GPR137	7.0	3.0
GPR137B	4.0	6.0
GPR137C	7.0	3.0
GPR139	4.0	6.0
GPR141	4.0	6.0
GPR142	8.0	2.0
GPR143	2.0	8.0
GPR146	5.0	5.0
GPR148	8.0	2.0
GPR149	9.0	1.0
GPR15	0.0	10.0
GPR150	0.0	10.0
GPR151	4.0	6.0
GPR152	7.0	3.0
GPR153	6.0	4.0
GPR155	10.0	0.0
GPR156	2.0	8.0
GPR157	1.0	9.0
GPR158	6.0	4.0
GPR160	7.0	3.0
GPR161	4.0	6.0
GPR162	8.0	2.0
GPR17	0.0	85.0
GPR171	10.0	0.0
GPR173	8.0	2.0
GPR174	8.0	2.0
GPR176	1.0	9.0
GPR179	8.0	2.0
GPR18	1.0	9.0
GPR180	10.0	0.0
GPR182	6.0	4.0
GPR183	3.0	7.0
GPR19	6.0	4.0
GPR20	1.0	9.0
GPR21	7.0	3.0
GPR22	10.0	0.0
GPR25	1.0	9.0
GPR26	1.0	9.0
GPR27	0.0	10.0
GPR3	7.0	3.0
GPR31	2.0	8.0
GPR32	0.0	10.0
GPR32P1	9.0	1.0
GPR33	8.0	2.0
GPR34	7.0	3.0
GPR35	0.0	90.0
GPR37	1.0	9.0
GPR37L1	2.0	8.0
GPR39	6.0	4.0
GPR4	0.0	10.0
GPR42	7.0	3.0
GPR45	1.0	9.0
GPR50	2.0	8.0
GPR52	7.0	3.0
GPR55	0.0	10.0
GPR6	4.0	6.0
GPR61	8.0	2.0
GPR62	9.0	1.0
GPR63	3.0	7.0
GPR65	0.0	10.0
GPR68	0.0	10.0
GPR75	6.0	4.0
GPR78	7.0	3.0
GPR82	9.0	1.0
GPR83	0.0	10.0
GPR84	0.0	10.0
GPR85	7.0	3.0
GPR87	6.0	4.0
GPR88	7.0	3.0
GPR89A	9.0	1.0
GPR89B	8.0	2.0
GPRASP1	8.0	2.0
GPRASP2	9.0	1.0
GPRC5A	7.0	3.0
GPRC5B	8.0	2.0
GPRC5C	9.0	1.0
GPRC5D	6.0	4.0
GPRC6A	0.0	10.0
GPRIN1	8.0	2.0
GPRIN2	7.0	3.0
GPRIN3	9.0	1.0
GPS1	9.0	1.0
GPS2	7.0	3.0
GPSM1	10.0	0.0
GPSM2	10.0	0.0
GPSM3	10.0	0.0
GPT	2.0	8.0
GPT2	8.0	2.0
GPX1	0.0	89.0
GPX2	0.0	83.0
GPX3	0.0	96.0
GPX4	0.0	90.0
GPX5	2.0	8.0
GPX6	15.0	68.0
GPX7	16.0	66.0
GPX8	4.0	6.0
GRAMD1A	9.0	1.0
GRAMD1B	8.0	2.0
GRAMD1C	8.0	2.0
GRAMD2A	9.0	1.0
GRAMD2B	9.0	1.0
GRAMD4	10.0	0.0
GRAP	8.0	2.0
GRAP2	0.0	10.0
GRAPL	1.0	9.0
GRASP	10.0	0.0
GRB10	0.0	10.0
GRB14	0.0	10.0
GRB2	0.0	10.0
GRB7	0.0	10.0
GREB1	4.0	6.0
GREB1L	8.0	2.0
GREM1	8.0	2.0
GREM2	9.0	1.0
GRHL1	4.0	6.0
GRHL2	8.0	2.0
GRHL3	8.0	2.0
GRHPR	3.0	7.0
GRIA1	0.0	10.0
GRIA2	0.0	84.0
GRIA3	0.0	92.0
GRIA4	0.0	86.0
GRID1	3.0	7.0
GRID2	2.0	8.0
GRID2IP	10.0	0.0
GRIFIN	9.0	1.0
GRIK1	0.0	91.0
GRIK2	0.0	92.0
GRIK3	0.0	90.0
GRIK4	0.0	88.0
GRIK5	0.0	86.0
GRIN1	0.0	89.0
GRIN2A	0.0	89.0
GRIN2B	0.0	89.0
GRIN2C	0.0	87.0
GRIN2D	0.0	86.0
GRIN3A	0.0	82.0
GRIN3B	0.0	95.0
GRINA	9.0	1.0
GRIP1	9.0	1.0
GRIP2	7.0	3.0
GRIPAP1	8.0	2.0
GRK1	1.0	88.0
GRK2	0.0	10.0
GRK3	0.0	10.0
GRK4	4.0	91.0
GRK5	0.0	10.0
GRK6	0.0	10.0
GRK7	14.0	70.0
GRM1	0.0	91.0
GRM2	0.0	81.0
GRM3	0.0	89.0
GRM4	0.0	10.0
GRM5	0.0	83.0
GRM6	0.0	10.0
GRM7	0.0	10.0
GRM8	0.0	97.0
GRN	3.0	7.0
GRP	0.0	10.0
GRPEL1	10.0	0.0
GRPEL2	6.0	4.0
GRPR	0.0	10.0
GRSF1	10.0	0.0
GRTP1	10.0	0.0
GRWD1	10.0	0.0
GRXCR1	5.0	5.0
GRXCR2	10.0	0.0
GSAP	7.0	3.0
GSC	10.0	0.0
GSC2	10.0	0.0
GSDMA	8.0	2.0
GSDMB	8.0	2.0
GSDMC	9.0	1.0
GSDMD	0.0	10.0
GSDME	9.0	1.0
GSE1	7.0	3.0
GSG1	7.0	3.0
GSG1L	10.0	0.0
GSG1L2	8.0	2.0
GSK3A	0.0	83.0
GSK3B	6.0	84.0
GSKIP	9.0	1.0
GSN	0.0	10.0
GSN-AS1	10.0	0.0
GSPT1	6.0	4.0
GSPT2	6.0	4.0
GSR	0.0	92.0
GSS	0.0	82.0
GSTA1	0.0	87.0
GSTA2	0.0	89.0
GSTA3	0.0	83.0
GSTA4	0.0	88.0
GSTA5	0.0	84.0
GSTCD	57.0	35.0
GSTK1	0.0	85.0
GSTM1	0.0	80.0
GSTM2	0.0	88.0
GSTM3	0.0	90.0
GSTM4	0.0	89.0
GSTM5	0.0	90.0
GSTO1	0.0	92.0
GSTO2	0.0	91.0
GSTP1	0.0	90.0
GSTT1	0.0	86.0
GSTT2	0.0	10.0
GSTT2B	0.0	92.0
GSTZ1	0.0	89.0
GSX1	10.0	0.0
GSX2	10.0	0.0
GTDC1	8.0	2.0
GTF2A1	7.0	3.0
GTF2A1L	2.0	8.0
GTF2A2	10.0	0.0
GTF2B	7.0	3.0
GTF2E1	10.0	0.0
GTF2E2	8.0	2.0
GTF2F1	10.0	0.0
GTF2F2	10.0	0.0
GTF2H1	5.0	5.0
GTF2H2	10.0	0.0
GTF2H2C_2	10.0	0.0
GTF2H3	6.0	4.0
GTF2H4	8.0	2.0
GTF2H5	9.0	1.0
GTF2I	0.0	10.0
GTF2IRD1	0.0	10.0
GTF2IRD2	7.0	3.0
GTF2IRD2B	9.0	1.0
GTF3A	10.0	0.0
GTF3C1	8.0	2.0
GTF3C2	10.0	0.0
GTF3C3	9.0	1.0
GTF3C4	10.0	0.0
GTF3C5	7.0	3.0
GTF3C6	6.0	4.0
GTPBP1	7.0	3.0
GTPBP10	8.0	2.0
GTPBP2	1.0	9.0
GTPBP3	10.0	0.0
GTPBP4	6.0	4.0
GTPBP6	9.0	1.0
GTPBP8	8.0	2.0
GTSCR1	10.0	0.0
GTSE1	3.0	7.0
GTSF1	10.0	0.0
GTSF1L	10.0	0.0
GUCA1A	10.0	0.0
GUCA1B	10.0	0.0
GUCA1C	10.0	0.0
GUCA2A	6.0	4.0
GUCA2B	5.0	5.0
GUCD1	7.0	3.0
GUCY1A1	0.0	10.0
GUCY1A2	0.0	10.0
GUCY1B1	0.0	10.0
GUCY1B2	81.0	16.0
GUCY2C	0.0	88.0
GUCY2D	0.0	10.0
GUCY2F	0.0	10.0
GUF1	9.0	1.0
GUK1	3.0	7.0
GULP1	10.0	0.0
GUSB	2.0	8.0
GUSBP1	10.0	0.0
GUSBP11	10.0	0.0
GVINP1	10.0	0.0
GVQW1	10.0	0.0
GVQW2	10.0	0.0
GVQW3	10.0	0.0
GXYLT1	9.0	1.0
GXYLT2	6.0	4.0
GYG1	1.0	9.0
GYG2	6.0	4.0
GYPA	1.0	9.0
GYPB	3.0	7.0
GYPC	1.0	9.0
GYPE	6.0	4.0
GYS1	0.0	10.0
GYS2	1.0	9.0
GZF1	10.0	0.0
GZMA	3.0	7.0
GZMB	0.0	10.0
GZMH	3.0	7.0
GZMK	5.0	5.0
GZMM	6.0	4.0
H1F0	80.0	4.0
H1FNT	10.0	0.0
H1FOO	7.0	3.0
H1FX	10.0	0.0
H1FX-AS1	10.0	0.0
H2AFB1	10.0	0.0
H2AFB3	10.0	0.0
H2AFJ	8.0	2.0
H2AFV	10.0	0.0
H2AFX	9.0	1.0
H2AFY	9.0	1.0
H2AFY2	9.0	1.0
H2AFZ	8.0	2.0
H2BFM	8.0	2.0
H2BFS	9.0	1.0
H2BFWT	7.0	3.0
H3F3B	10.0	0.0
H3F3C	7.0	3.0
H6PD	4.0	6.0
HAAO	6.0	4.0
HABP2	6.0	4.0
HABP4	4.0	6.0
HACD1	4.0	6.0
HACD2	5.0	5.0
HACD3	6.0	4.0
HACD4	5.0	5.0
HACE1	10.0	0.0
HACL1	8.0	2.0
HADH	1.0	9.0
HADHA	1.0	9.0
HADHB	4.0	6.0
HAGH	70.0	13.0
HAGHL	9.0	1.0
HAL	8.0	2.0
HAMP	2.0	92.0
HAND1	5.0	5.0
HAND2	8.0	2.0
HAO1	5.0	5.0
HAO2	7.0	3.0
HAP1	7.0	3.0
HAPLN1	9.0	1.0
HAPLN2	7.0	3.0
HAPLN3	7.0	3.0
HAPLN4	4.0	6.0
HARBI1	9.0	1.0
HARS	9.0	1.0
HARS2	10.0	0.0
HAS1	4.0	6.0
HAS2	4.0	6.0
HAS3	4.0	6.0
HASPIN	6.0	4.0
HAT1	10.0	0.0
HAUS1	4.0	6.0
HAUS2	4.0	6.0
HAUS3	4.0	6.0
HAUS4	6.0	4.0
HAUS5	5.0	5.0
HAUS6	3.0	7.0
HAUS7	3.0	7.0
HAUS8	10.0	0.0
HAVCR1	8.0	2.0
HAVCR2	6.0	4.0
HAX1	6.0	4.0
HBA2	5.0	5.0
HBB	0.0	10.0
HBD	6.0	4.0
HBE1	3.0	7.0
HBEGF	0.0	91.0
HBG1	2.0	8.0
HBG2	3.0	7.0
HBM	9.0	1.0
HBP1	7.0	3.0
HBQ1	9.0	1.0
HBS1L	8.0	2.0
HBZ	7.0	3.0
HCAR1	0.0	10.0
HCAR2	0.0	83.0
HCAR3	0.0	10.0
HCCS	4.0	6.0
HCFC1	10.0	0.0
HCFC1R1	10.0	0.0
HCFC2	2.0	8.0
HCG22	10.0	0.0
HCK	0.0	84.0
HCLS1	2.0	8.0
HCN1	5.0	5.0
HCN2	0.0	10.0
HCN3	5.0	5.0
HCN4	0.0	10.0
HCP5	9.0	1.0
HCRT	0.0	10.0
HCRTR1	0.0	80.0
HCRTR2	0.0	80.0
HCST	1.0	9.0
HDAC1	13.0	72.0
HDAC10	10.0	79.0
HDAC11	0.0	92.0
HDAC2	11.0	73.0
HDAC3	20.0	68.0
HDAC4	0.0	85.0
HDAC5	0.0	91.0
HDAC6	32.0	51.0
HDAC7	0.0	91.0
HDAC8	4.0	81.0
HDAC9	0.0	94.0
HDC	0.0	10.0
HDDC2	9.0	1.0
HDDC3	5.0	5.0
HDGF	8.0	2.0
HDGFL1	8.0	2.0
HDGFL2	9.0	1.0
HDGFL3	10.0	0.0
HDHD2	10.0	0.0
HDHD3	6.0	4.0
HDHD5	7.0	3.0
HDLBP	10.0	0.0
HDX	10.0	0.0
HEATR1	10.0	0.0
HEATR3	10.0	0.0
HEATR4	10.0	0.0
HEATR5A	9.0	1.0
HEATR5B	10.0	0.0
HEATR6	9.0	1.0
HEATR9	10.0	0.0
HEBP1	1.0	9.0
HEBP2	8.0	2.0
HECA	7.0	3.0
HECTD1	9.0	1.0
HECTD2	10.0	0.0
HECTD3	10.0	0.0
HECTD4	2.0	8.0
HECW1	4.0	6.0
HECW2	8.0	2.0
HEG1	10.0	0.0
HELB	9.0	1.0
HELLS	6.0	4.0
HELQ	8.0	2.0
HELT	10.0	0.0
HELZ	8.0	2.0
HELZ2	1.0	9.0
HEMGN	9.0	1.0
HEMK1	7.0	3.0
HENMT1	9.0	1.0
HEPACAM	9.0	1.0
HEPACAM2	6.0	4.0
HEPH	5.0	5.0
HEPHL1	2.0	8.0
HEPN1	8.0	2.0
HERC1	10.0	0.0
HERC2	10.0	0.0
HERC2P3	10.0	0.0
HERC3	10.0	0.0
HERC4	10.0	0.0
HERC5	9.0	1.0
HERC6	10.0	0.0
HERPUD1	4.0	6.0
HERPUD2	8.0	2.0
HERV-K104	10.0	0.0
HERVK_113	10.0	0.0
HES1	7.0	3.0
HES2	5.0	5.0
HES3	9.0	1.0
HES4	10.0	0.0
HES5	4.0	6.0
HES6	9.0	1.0
HES7	9.0	1.0
HESX1	10.0	0.0
HEXA	1.0	9.0
HEXA-AS1	8.0	2.0
HEXB	0.0	10.0
HEXDC	10.0	0.0
HEXIM1	9.0	1.0
HEXIM2	8.0	2.0
HEY1	8.0	2.0
HEY2	6.0	4.0
HEYL	9.0	1.0
HFE	0.0	10.0
HFE2	10.0	0.0
HFM1	10.0	0.0
HGD	6.0	4.0
HGF	0.0	93.0
HGFAC	4.0	6.0
HGH1	10.0	0.0
HGS	10.0	0.0
HGSNAT	4.0	6.0
HHAT	4.0	6.0
HHATL	9.0	1.0
HHEX	10.0	0.0
HHIP	1.0	9.0
HHIPL1	6.0	4.0
HHIPL2	7.0	3.0
HHLA1	7.0	3.0
HHLA2	7.0	3.0
HHLA3	8.0	2.0
HIBADH	2.0	8.0
HIBCH	6.0	4.0
HIC1	10.0	0.0
HIC2	10.0	0.0
HID1	10.0	0.0
HIF1A	23.0	64.0
HIF1AN	9.0	1.0
HIF3A	5.0	5.0
HIGD1A	7.0	3.0
HIGD1B	10.0	0.0
HIGD1C	8.0	2.0
HIGD2A	9.0	1.0
HIGD2B	6.0	4.0
HIKESHI	5.0	5.0
HILPDA	7.0	3.0
HILS1	10.0	0.0
HINFP	10.0	0.0
HINT1	9.0	1.0
HINT2	7.0	3.0
HINT3	10.0	0.0
HIP1	10.0	0.0
HIP1R	5.0	5.0
HIPK1	0.0	10.0
HIPK2	0.0	83.0
HIPK3	50.0	38.0
HIPK4	42.0	46.0
HIRA	8.0	2.0
HIRIP3	7.0	3.0
HIST1H1A	89.0	6.0
HIST1H1B	87.0	6.0
HIST1H1C	87.0	1.0
HIST1H1D	8.0	2.0
HIST1H1E	88.0	4.0
HIST1H1T	10.0	0.0
HIST1H2AA	9.0	1.0
HIST1H2AB	9.0	1.0
HIST1H2AC	9.0	1.0
HIST1H2AD	10.0	0.0
HIST1H2AG	9.0	1.0
HIST1H2AH	9.0	1.0
HIST1H2AJ	9.0	1.0
HIST1H2BA	9.0	1.0
HIST1H2BB	9.0	1.0
HIST1H2BC	10.0	0.0
HIST1H2BD	8.0	2.0
HIST1H2BH	9.0	1.0
HIST1H2BJ	8.0	2.0
HIST1H2BK	9.0	1.0
HIST1H2BL	9.0	1.0
HIST1H2BM	9.0	1.0
HIST1H2BN	10.0	0.0
HIST1H2BO	10.0	0.0
HIST1H3F	10.0	0.0
HIST1H4G	9.0	1.0
HIST2H2AA3	9.0	1.0
HIST2H2AB	10.0	0.0
HIST2H2AC	10.0	0.0
HIST2H2BC	9.0	1.0
HIST2H2BD	10.0	0.0
HIST2H2BE	9.0	1.0
HIST2H2BF	10.0	0.0
HIST2H3D	9.0	1.0
HIST2H4A	7.0	3.0
HIST3H2A	9.0	1.0
HIST3H2BB	9.0	1.0
HIST3H3	9.0	1.0
HIVEP1	10.0	0.0
HIVEP2	10.0	0.0
HIVEP3	10.0	0.0
HJURP	10.0	0.0
HK1	0.0	10.0
HK2	1.0	9.0
HK3	0.0	10.0
HKDC1	2.0	8.0
HKR1	10.0	0.0
HLA-A	0.0	85.0
HLA-B	0.0	10.0
HLA-C	0.0	10.0
HLA-DMA	0.0	10.0
HLA-DMB	0.0	10.0
HLA-DOA	0.0	10.0
HLA-DOB	0.0	10.0
HLA-DPA1	0.0	10.0
HLA-DPB1	0.0	10.0
HLA-DQA1	0.0	10.0
HLA-DQA2	0.0	10.0
HLA-DQB1	0.0	10.0
HLA-DQB2	5.0	5.0
HLA-DRA	0.0	93.0
HLA-DRB1	65.0	17.0
HLA-DRB3	0.0	10.0
HLA-DRB4	0.0	10.0
HLA-DRB5	0.0	92.0
HLA-E	0.0	10.0
