	negative_genes	positive_genes
GAS1	1.0	9.0
GAS2	6.0	4.0
GAS2L1	9.0	1.0
GAS2L2	10.0	0.0
GAS2L3	10.0	0.0
GAS6	3.0	7.0
GAS7	9.0	1.0
GAS8	4.0	6.0
GAS8-AS1	10.0	0.0
GAST	1.0	9.0
GATA1	3.0	7.0
GATA2	4.0	6.0
GATA3	3.0	7.0
GATA4	1.0	9.0
GATA5	9.0	1.0
GATA6	3.0	7.0
GATAD1	10.0	0.0
GATAD2A	4.0	6.0
GATAD2B	6.0	4.0
GATB	8.0	2.0
GATC	8.0	2.0
GATD1	8.0	2.0
GATM	2.0	8.0
GBA	31.0	57.0
GBA2	7.0	3.0
GBA3	7.0	3.0
GBE1	7.0	3.0
GBF1	6.0	4.0
GBGT1	8.0	2.0
GBP1	5.0	5.0
GBP2	3.0	7.0
GBP3	3.0	7.0
GBP4	8.0	2.0
GBP5	4.0	6.0
GBP6	7.0	3.0
GBP7	3.0	7.0
GBX1	9.0	1.0
GBX2	7.0	3.0
GC	22.0	69.0
GCA	7.0	3.0
GCAT	7.0	3.0
GCC1	3.0	7.0
GCC2	8.0	2.0
GCDH	3.0	7.0
GCFC2	8.0	2.0
GCG	1.0	9.0
GCGR	14.0	74.0
GCH1	4.0	6.0
GCHFR	6.0	4.0
GCK	1.0	9.0
GCKR	3.0	7.0
GCLC	4.0	6.0
GCLM	1.0	9.0
GCM1	6.0	4.0
GCM2	9.0	1.0
GCN1	6.0	4.0
GCNA	10.0	0.0
GCNT1	6.0	4.0
GCNT2	5.0	5.0
GCNT2P	10.0	0.0
GCNT3	4.0	6.0
GCNT4	7.0	3.0
GCNT7	5.0	5.0
GCOM2	10.0	0.0
GCRG224	10.0	0.0
GCSAM	10.0	0.0
GCSAML	10.0	0.0
GCSH	5.0	5.0
GDA	4.0	6.0
GDAP1	7.0	3.0
GDAP1L1	4.0	6.0
GDAP2	10.0	0.0
GDE1	6.0	4.0
GDF1	3.0	7.0
GDF10	5.0	5.0
GDF11	4.0	6.0
GDF15	3.0	7.0
GDF2	4.0	6.0
GDF3	5.0	5.0
GDF5	3.0	7.0
GDF5OS	10.0	0.0
GDF6	6.0	4.0
GDF7	3.0	7.0
GDF9	3.0	7.0
GDI1	2.0	8.0
GDI2	3.0	7.0
GDNF	1.0	9.0
GDPD1	5.0	5.0
GDPD2	10.0	0.0
GDPD3	6.0	4.0
GDPD4	10.0	0.0
GDPD5	4.0	6.0
GDPGP1	10.0	0.0
GEM	6.0	4.0
GEMIN2	7.0	3.0
GEMIN4	5.0	5.0
GEMIN5	6.0	4.0
GEMIN6	6.0	4.0
GEMIN7	6.0	4.0
GEMIN8	9.0	1.0
GEN1	6.0	4.0
GET4	9.0	1.0
GFAP	2.0	8.0
GFER	31.0	58.0
GFI1	7.0	3.0
GFI1B	9.0	1.0
GFM1	5.0	5.0
GFM2	6.0	4.0
GFOD1	6.0	4.0
GFOD2	8.0	2.0
GFPT1	5.0	5.0
GFPT2	7.0	3.0
GFRA1	1.0	9.0
GFRA2	2.0	8.0
GFRA3	4.0	6.0
GFRA4	2.0	8.0
GFRAL	10.0	0.0
GFY	10.0	0.0
GGA1	7.0	3.0
GGA2	7.0	3.0
GGA3	3.0	7.0
GGACT	9.0	1.0
GGCT	2.0	8.0
GGCX	21.0	64.0
GGH	3.0	7.0
GGN	10.0	0.0
GGNBP1	10.0	0.0
GGNBP2	7.0	3.0
GGPS1	6.0	4.0
GGT1	2.0	8.0
GGT2	3.0	7.0
GGT3P	9.0	1.0
GGT5	1.0	9.0
GGT6	2.0	8.0
GGT7	3.0	7.0
GGTA1P	10.0	0.0
GGTLC1	10.0	0.0
GGTLC2	3.0	7.0
GGTLC3	9.0	1.0
GH1	2.0	8.0
GH2	3.0	7.0
GHDC	8.0	2.0
GHITM	10.0	0.0
GHR	7.0	81.0
GHRH	1.0	9.0
GHRHR	9.0	77.0
GHRL	5.0	80.0
GHSR	5.0	81.0
GID4	10.0	0.0
GID8	9.0	1.0
GIF	8.0	2.0
GIGYF1	8.0	2.0
GIGYF2	9.0	1.0
GIMAP1	8.0	2.0
GIMAP2	9.0	1.0
GIMAP4	8.0	2.0
GIMAP5	9.0	1.0
GIMAP6	9.0	1.0
GIMAP7	8.0	2.0
GIMAP8	7.0	3.0
GIMD1	9.0	1.0
GIN1	10.0	0.0
GINM1	9.0	1.0
GINS1	6.0	4.0
GINS2	3.0	7.0
GINS3	2.0	8.0
GINS4	4.0	6.0
GIP	2.0	8.0
GIPC1	10.0	0.0
GIPC2	4.0	6.0
GIPC3	10.0	0.0
GIPR	9.0	80.0
GIT1	1.0	9.0
GIT2	5.0	5.0
GJA1	2.0	8.0
GJA10	7.0	3.0
GJA3	10.0	0.0
GJA4	3.0	7.0
GJA5	7.0	3.0
GJA8	4.0	6.0
GJA9	9.0	1.0
GJB1	6.0	4.0
GJB2	3.0	7.0
GJB3	4.0	6.0
GJB4	8.0	2.0
GJB5	7.0	3.0
GJB6	9.0	1.0
GJB7	8.0	2.0
GJC1	10.0	0.0
GJC2	4.0	6.0
GJC3	10.0	0.0
GJD2	5.0	5.0
GJD3	7.0	3.0
GJD4	6.0	4.0
GJE1	10.0	0.0
GK	2.0	8.0
GK2	8.0	2.0
GK3P	10.0	0.0
GK5	10.0	0.0
GKAP1	10.0	0.0
GKN1	7.0	3.0
GKN2	10.0	0.0
GKN3P	10.0	0.0
GLA	3.0	80.0
GLB1	3.0	7.0
GLB1L	5.0	5.0
GLB1L2	10.0	0.0
GLB1L3	10.0	0.0
GLCCI1	9.0	1.0
GLCE	5.0	5.0
GLDC	4.0	6.0
GLDN	10.0	0.0
GLE1	10.0	0.0
GLG1	4.0	6.0
GLI1	3.0	7.0
GLI2	3.0	7.0
GLI3	1.0	9.0
GLI4	7.0	3.0
GLIPR1	2.0	8.0
GLIPR1L1	9.0	1.0
GLIPR1L2	10.0	0.0
GLIPR2	10.0	0.0
GLIS1	6.0	4.0
GLIS2	5.0	5.0
GLIS3	7.0	3.0
GLMN	8.0	2.0
GLMP	8.0	2.0
GLO1	3.0	7.0
GLOD4	9.0	1.0
GLOD5	6.0	4.0
GLP1R	0.0	10.0
GLP2R	20.0	70.0
GLRA1	13.0	64.0
GLRA2	3.0	7.0
GLRA3	0.0	10.0
GLRA4	6.0	4.0
GLRB	2.0	8.0
GLRX	2.0	8.0
GLRX2	4.0	6.0
GLRX3	8.0	2.0
GLRX5	8.0	2.0
GLS	3.0	7.0
GLS2	4.0	6.0
GLT1D1	9.0	1.0
GLT6D1	9.0	1.0
GLT8D1	10.0	0.0
GLT8D2	7.0	3.0
GLTP	4.0	6.0
GLTPD2	10.0	0.0
GLUD1	6.0	4.0
GLUD2	4.0	6.0
GLUL	5.0	5.0
GLYAT	2.0	8.0
GLYATL1	6.0	4.0
GLYATL2	6.0	4.0
GLYATL3	3.0	7.0
GLYCAM1	4.0	6.0
GLYCTK	6.0	4.0
GLYR1	6.0	4.0
GM2A	7.0	3.0
GMCL1	7.0	3.0
GMCL2	8.0	2.0
GMDS	5.0	5.0
GMEB1	10.0	0.0
GMEB2	6.0	4.0
GMFB	7.0	3.0
GMFG	5.0	5.0
GMIP	8.0	2.0
GML	10.0	0.0
GMNC	9.0	1.0
GMNN	31.0	63.0
GMPPA	7.0	3.0
GMPPB	6.0	4.0
GMPR	5.0	5.0
GMPR2	4.0	6.0
GMPS	5.0	5.0
GNA11	2.0	8.0
GNA12	0.0	10.0
GNA13	3.0	7.0
GNA14	2.0	8.0
GNA15	1.0	9.0
GNAI1	0.0	10.0
GNAI2	0.0	10.0
GNAI3	0.0	10.0
GNAL	4.0	6.0
GNAO1	3.0	7.0
GNAQ	1.0	9.0
GNAS	2.0	8.0
GNAT1	4.0	6.0
GNAT2	3.0	7.0
GNAT3	2.0	8.0
GNAZ	3.0	7.0
GNB1	0.0	10.0
GNB1L	8.0	2.0
GNB2	3.0	7.0
GNB3	2.0	8.0
GNB4	0.0	10.0
GNB5	1.0	9.0
GNE	7.0	3.0
GNG10	2.0	8.0
GNG11	1.0	9.0
GNG12	1.0	9.0
GNG13	0.0	10.0
GNG14	9.0	1.0
GNG2	1.0	9.0
GNG3	2.0	8.0
GNG4	1.0	9.0
GNG5	1.0	9.0
GNG7	0.0	10.0
GNG8	2.0	8.0
GNGT1	1.0	9.0
GNGT2	0.0	10.0
GNL1	10.0	0.0
GNL2	9.0	1.0
GNL3	7.0	3.0
GNL3L	5.0	5.0
GNLY	5.0	5.0
GNMT	9.0	1.0
GNPAT	3.0	7.0
GNPDA1	7.0	3.0
GNPDA2	6.0	4.0
GNPNAT1	7.0	3.0
GNPTAB	9.0	1.0
GNPTG	8.0	2.0
GNRH1	2.0	8.0
GNRH2	0.0	10.0
GNRHR	1.0	84.0
GNRHR2	5.0	5.0
GNS	2.0	8.0
GOLGA1	4.0	6.0
GOLGA2	2.0	8.0
GOLGA2P5	10.0	0.0
GOLGA3	10.0	0.0
GOLGA4	8.0	2.0
GOLGA5	7.0	3.0
GOLGA6A	9.0	1.0
GOLGA6B	10.0	0.0
GOLGA6C	9.0	1.0
GOLGA6D	4.0	6.0
GOLGA6L1	10.0	0.0
GOLGA6L10	10.0	0.0
GOLGA6L19	10.0	0.0
GOLGA6L2	7.0	3.0
GOLGA6L22	9.0	1.0
GOLGA6L3	10.0	0.0
GOLGA6L4	10.0	0.0
GOLGA6L6	10.0	0.0
GOLGA6L9	10.0	0.0
GOLGA7	7.0	3.0
GOLGA7B	6.0	4.0
GOLGA8A	10.0	0.0
GOLGA8B	9.0	1.0
GOLGA8CP	10.0	0.0
GOLGA8DP	10.0	0.0
GOLGA8F	10.0	0.0
GOLGA8H	7.0	3.0
GOLGA8IP	10.0	0.0
GOLGA8J	10.0	0.0
GOLGA8K	5.0	5.0
GOLGA8M	10.0	0.0
GOLGA8N	8.0	2.0
GOLGA8O	10.0	0.0
GOLGA8R	10.0	0.0
GOLGB1	4.0	6.0
GOLIM4	9.0	1.0
GOLM1	9.0	1.0
GOLPH3	5.0	5.0
GOLPH3L	6.0	4.0
GOLT1A	10.0	0.0
GOLT1B	10.0	0.0
GON4L	7.0	3.0
GON7	10.0	0.0
GOPC	6.0	4.0
GORAB	8.0	2.0
GORASP1	3.0	7.0
GORASP2	5.0	5.0
GOSR1	9.0	1.0
GOSR2	4.0	6.0
GOT1	2.0	8.0
GOT1L1	10.0	0.0
GOT2	4.0	6.0
GP1BA	0.0	10.0
GP1BB	0.0	10.0
GP2	8.0	2.0
GP5	4.0	6.0
GP6	1.0	9.0
GP9	4.0	6.0
GPA33	47.0	41.0
GPAA1	6.0	4.0
GPALPP1	9.0	1.0
GPAM	5.0	5.0
GPANK1	6.0	4.0
GPAT2	6.0	4.0
GPAT3	3.0	7.0
GPAT4	2.0	8.0
GPATCH1	10.0	0.0
GPATCH11	10.0	0.0
GPATCH2	10.0	0.0
GPATCH2L	8.0	2.0
GPATCH3	8.0	2.0
GPATCH4	9.0	1.0
GPATCH8	8.0	2.0
GPBAR1	9.0	69.0
GPBP1	10.0	0.0
GPBP1L1	10.0	0.0
GPC1	1.0	9.0
GPC2	5.0	5.0
GPC3	24.0	62.0
GPC4	3.0	7.0
GPC5	2.0	8.0
GPC6	2.0	8.0
GPCPD1	6.0	4.0
GPD1	7.0	3.0
GPD1L	4.0	6.0
GPD2	42.0	44.0
GPER1	8.0	84.0
GPHA2	3.0	7.0
GPHB5	2.0	8.0
GPHN	3.0	7.0
GPI	5.0	5.0
GPIHBP1	5.0	5.0
GPKOW	9.0	1.0
GPLD1	6.0	4.0
GPM6A	3.0	7.0
GPM6B	6.0	4.0
GPN1	8.0	2.0
GPN2	10.0	0.0
GPN3	8.0	2.0
GPNMB	4.0	80.0
GPR1	7.0	3.0
GPR101	8.0	2.0
GPR107	10.0	0.0
GPR108	9.0	1.0
GPR119	2.0	8.0
GPR12	9.0	1.0
GPR132	1.0	9.0
GPR135	9.0	1.0
GPR137	8.0	2.0
GPR137B	5.0	5.0
GPR137C	10.0	0.0
GPR139	7.0	3.0
GPR141	4.0	6.0
GPR142	7.0	3.0
GPR143	1.0	9.0
GPR146	2.0	8.0
GPR148	10.0	0.0
GPR149	7.0	3.0
GPR15	1.0	9.0
GPR150	2.0	8.0
GPR151	4.0	6.0
GPR152	8.0	2.0
GPR153	8.0	2.0
GPR155	8.0	2.0
GPR156	5.0	5.0
GPR157	3.0	7.0
GPR158	8.0	2.0
GPR160	7.0	3.0
GPR161	5.0	5.0
GPR162	5.0	5.0
GPR17	6.0	86.0
GPR171	7.0	3.0
GPR173	5.0	5.0
GPR174	7.0	3.0
GPR176	4.0	6.0
GPR179	8.0	2.0
GPR18	2.0	8.0
GPR180	10.0	0.0
GPR182	10.0	0.0
GPR183	4.0	6.0
GPR19	6.0	4.0
GPR20	2.0	8.0
GPR21	8.0	2.0
GPR22	10.0	0.0
GPR25	2.0	8.0
GPR26	4.0	6.0
GPR27	4.0	6.0
GPR3	5.0	5.0
GPR31	2.0	8.0
GPR32	2.0	8.0
GPR32P1	10.0	0.0
GPR33	8.0	2.0
GPR34	8.0	2.0
GPR35	19.0	68.0
GPR37	0.0	10.0
GPR37L1	3.0	7.0
GPR39	3.0	7.0
GPR4	3.0	7.0
GPR42	5.0	5.0
GPR45	1.0	9.0
GPR50	5.0	5.0
GPR52	8.0	2.0
GPR55	0.0	10.0
GPR6	8.0	2.0
GPR61	8.0	2.0
GPR62	7.0	3.0
GPR63	5.0	5.0
GPR65	0.0	10.0
GPR68	2.0	8.0
GPR75	8.0	2.0
GPR78	6.0	4.0
GPR82	8.0	2.0
GPR83	2.0	8.0
GPR84	0.0	10.0
GPR85	8.0	2.0
GPR87	7.0	3.0
GPR88	6.0	4.0
GPR89A	10.0	0.0
GPR89B	9.0	1.0
GPRASP1	9.0	1.0
GPRASP2	10.0	0.0
GPRC5A	6.0	4.0
GPRC5B	8.0	2.0
GPRC5C	10.0	0.0
GPRC5D	9.0	1.0
GPRC6A	2.0	8.0
GPRIN1	10.0	0.0
GPRIN2	8.0	2.0
GPRIN3	10.0	0.0
GPS1	6.0	4.0
GPS2	5.0	5.0
GPSM1	5.0	5.0
GPSM2	4.0	6.0
GPSM3	7.0	3.0
GPT	2.0	8.0
GPT2	5.0	5.0
GPX1	11.0	84.0
GPX2	7.0	77.0
GPX3	10.0	86.0
GPX4	25.0	67.0
GPX5	7.0	3.0
GPX6	33.0	49.0
GPX7	31.0	59.0
GPX8	4.0	6.0
GRAMD1A	3.0	7.0
GRAMD1B	10.0	0.0
GRAMD1C	8.0	2.0
GRAMD2A	10.0	0.0
GRAMD2B	8.0	2.0
GRAMD4	10.0	0.0
GRAP	4.0	6.0
GRAP2	3.0	7.0
GRAPL	5.0	5.0
GRASP	9.0	1.0
GRB10	4.0	6.0
GRB14	2.0	8.0
GRB2	2.0	8.0
GRB7	3.0	7.0
GREB1	2.0	8.0
GREB1L	10.0	0.0
GREM1	6.0	4.0
GREM2	6.0	4.0
GRHL1	3.0	7.0
GRHL2	7.0	3.0
GRHL3	10.0	0.0
GRHPR	5.0	5.0
GRIA1	1.0	9.0
GRIA2	6.0	84.0
GRIA3	5.0	85.0
GRIA4	6.0	83.0
GRID1	5.0	5.0
GRID2	1.0	9.0
GRID2IP	1.0	9.0
GRIFIN	9.0	1.0
GRIK1	7.0	81.0
GRIK2	4.0	82.0
GRIK3	8.0	73.0
GRIK4	6.0	86.0
GRIK5	6.0	86.0
GRIN1	2.0	86.0
GRIN2A	4.0	85.0
GRIN2B	4.0	85.0
GRIN2C	5.0	87.0
GRIN2D	2.0	90.0
GRIN3A	7.0	79.0
GRIN3B	10.0	76.0
GRINA	10.0	0.0
GRIP1	1.0	9.0
GRIP2	3.0	7.0
GRIPAP1	7.0	3.0
GRK1	19.0	75.0
GRK2	2.0	8.0
GRK3	4.0	6.0
GRK4	20.0	68.0
GRK5	0.0	10.0
GRK6	2.0	8.0
GRK7	31.0	60.0
GRM1	6.0	80.0
GRM2	12.0	84.0
GRM3	11.0	73.0
GRM4	1.0	9.0
GRM5	8.0	86.0
GRM6	0.0	10.0
GRM7	3.0	7.0
GRM8	12.0	74.0
GRN	3.0	7.0
GRP	1.0	9.0
GRPEL1	8.0	2.0
GRPEL2	9.0	1.0
GRPR	0.0	10.0
GRSF1	5.0	5.0
GRTP1	10.0	0.0
GRWD1	7.0	3.0
GRXCR1	6.0	4.0
GRXCR2	10.0	0.0
GSAP	5.0	5.0
GSC	3.0	7.0
GSC2	9.0	1.0
GSDMA	10.0	0.0
GSDMB	10.0	0.0
GSDMC	10.0	0.0
GSDMD	5.0	5.0
GSDME	10.0	0.0
GSE1	10.0	0.0
GSG1	10.0	0.0
GSG1L	7.0	3.0
GSG1L2	10.0	0.0
GSK3A	12.0	77.0
GSK3B	3.0	88.0
GSKIP	10.0	0.0
GSN	3.0	7.0
GSN-AS1	9.0	1.0
GSPT1	7.0	3.0
GSPT2	8.0	2.0
GSR	7.0	77.0
GSS	14.0	67.0
GSTA1	4.0	86.0
GSTA2	2.0	84.0
GSTA3	2.0	88.0
GSTA4	1.0	86.0
GSTA5	0.0	86.0
GSTCD	38.0	54.0
GSTK1	6.0	78.0
GSTM1	1.0	82.0
GSTM2	2.0	89.0
GSTM3	4.0	85.0
GSTM4	7.0	77.0
GSTM5	5.0	86.0
GSTO1	8.0	83.0
GSTO2	8.0	75.0
GSTP1	5.0	87.0
GSTT1	5.0	87.0
GSTT2	1.0	9.0
GSTT2B	6.0	89.0
GSTZ1	7.0	82.0
GSX1	5.0	5.0
GSX2	6.0	4.0
GTDC1	7.0	3.0
GTF2A1	7.0	3.0
GTF2A1L	9.0	1.0
GTF2A2	6.0	4.0
GTF2B	4.0	6.0
GTF2E1	5.0	5.0
GTF2E2	5.0	5.0
GTF2F1	4.0	6.0
GTF2F2	4.0	6.0
GTF2H1	6.0	4.0
GTF2H2	4.0	6.0
GTF2H2C_2	8.0	2.0
GTF2H3	5.0	5.0
GTF2H4	4.0	6.0
GTF2H5	5.0	5.0
GTF2I	7.0	3.0
GTF2IRD1	6.0	4.0
GTF2IRD2	9.0	1.0
GTF2IRD2B	10.0	0.0
GTF3A	5.0	5.0
GTF3C1	8.0	2.0
GTF3C2	6.0	4.0
GTF3C3	6.0	4.0
GTF3C4	7.0	3.0
GTF3C5	6.0	4.0
GTF3C6	6.0	4.0
GTPBP1	10.0	0.0
GTPBP10	9.0	1.0
GTPBP2	5.0	5.0
GTPBP3	4.0	6.0
GTPBP4	7.0	3.0
GTPBP6	9.0	1.0
GTPBP8	8.0	2.0
GTSCR1	9.0	1.0
GTSE1	2.0	8.0
GTSF1	7.0	3.0
GTSF1L	9.0	1.0
GUCA1A	2.0	8.0
GUCA1B	7.0	3.0
GUCA1C	8.0	2.0
GUCA2A	3.0	7.0
GUCA2B	4.0	6.0
GUCD1	9.0	1.0
GUCY1A1	4.0	6.0
GUCY1A2	3.0	7.0
GUCY1B1	0.0	10.0
GUCY1B2	59.0	24.0
GUCY2C	14.0	77.0
GUCY2D	1.0	9.0
GUCY2F	1.0	9.0
GUF1	6.0	4.0
GUK1	5.0	5.0
GULP1	7.0	3.0
GUSB	1.0	9.0
GUSBP1	10.0	0.0
GUSBP11	10.0	0.0
GVINP1	8.0	2.0
GVQW1	8.0	2.0
GVQW2	8.0	2.0
GVQW3	10.0	0.0
GXYLT1	10.0	0.0
GXYLT2	9.0	1.0
GYG1	4.0	6.0
GYG2	4.0	6.0
GYPA	2.0	8.0
GYPB	4.0	6.0
GYPC	3.0	7.0
GYPE	9.0	1.0
GYS1	6.0	4.0
GYS2	3.0	7.0
GZF1	7.0	3.0
GZMA	4.0	6.0
GZMB	2.0	8.0
GZMH	5.0	5.0
GZMK	3.0	7.0
GZMM	4.0	6.0
H1F0	56.0	30.0
H1FNT	7.0	3.0
H1FOO	10.0	0.0
H1FX	10.0	0.0
H1FX-AS1	6.0	4.0
H2AFB1	10.0	0.0
H2AFB3	9.0	1.0
H2AFJ	10.0	0.0
H2AFV	10.0	0.0
H2AFX	8.0	2.0
H2AFY	8.0	2.0
H2AFY2	9.0	1.0
H2AFZ	10.0	0.0
H2BFM	9.0	1.0
H2BFS	9.0	1.0
H2BFWT	10.0	0.0
H3F3B	10.0	0.0
H3F3C	10.0	0.0
H6PD	6.0	4.0
HAAO	2.0	8.0
HABP2	5.0	5.0
HABP4	4.0	6.0
HACD1	6.0	4.0
HACD2	8.0	2.0
HACD3	5.0	5.0
HACD4	5.0	5.0
HACE1	7.0	3.0
HACL1	8.0	2.0
HADH	3.0	7.0
HADHA	4.0	6.0
HADHB	6.0	4.0
HAGH	61.0	26.0
HAGHL	10.0	0.0
HAL	1.0	9.0
HAMP	36.0	59.0
HAND1	6.0	4.0
HAND2	2.0	8.0
HAO1	3.0	7.0
HAO2	5.0	5.0
HAP1	5.0	5.0
HAPLN1	2.0	8.0
HAPLN2	5.0	5.0
HAPLN3	4.0	6.0
HAPLN4	5.0	5.0
HARBI1	10.0	0.0
HARS	10.0	0.0
HARS2	10.0	0.0
HAS1	5.0	5.0
HAS2	5.0	5.0
HAS3	2.0	8.0
HASPIN	6.0	4.0
HAT1	5.0	5.0
HAUS1	5.0	5.0
HAUS2	5.0	5.0
HAUS3	5.0	5.0
HAUS4	5.0	5.0
HAUS5	8.0	2.0
HAUS6	6.0	4.0
HAUS7	3.0	7.0
HAUS8	5.0	5.0
HAVCR1	5.0	5.0
HAVCR2	0.0	10.0
HAX1	5.0	5.0
HBA2	6.0	4.0
HBB	0.0	10.0
HBD	7.0	3.0
HBE1	5.0	5.0
HBEGF	10.0	74.0
HBG1	4.0	6.0
HBG2	8.0	2.0
HBM	10.0	0.0
HBP1	10.0	0.0
HBQ1	9.0	1.0
HBS1L	10.0	0.0
HBZ	7.0	3.0
HCAR1	1.0	9.0
HCAR2	4.0	93.0
HCAR3	1.0	9.0
HCCS	7.0	3.0
HCFC1	7.0	3.0
HCFC1R1	10.0	0.0
HCFC2	6.0	4.0
HCG22	10.0	0.0
HCK	17.0	72.0
HCLS1	7.0	3.0
HCN1	6.0	4.0
HCN2	3.0	7.0
HCN3	4.0	6.0
HCN4	3.0	7.0
HCP5	7.0	3.0
HCRT	0.0	10.0
HCRTR1	2.0	78.0
HCRTR2	3.0	86.0
HCST	5.0	5.0
HDAC1	14.0	67.0
HDAC10	33.0	61.0
HDAC11	24.0	60.0
HDAC2	18.0	74.0
HDAC3	25.0	67.0
HDAC4	14.0	75.0
HDAC5	12.0	79.0
HDAC6	19.0	64.0
HDAC7	14.0	72.0
HDAC8	28.0	62.0
HDAC9	27.0	57.0
HDC	4.0	6.0
HDDC2	10.0	0.0
HDDC3	6.0	4.0
HDGF	9.0	1.0
HDGFL1	10.0	0.0
HDGFL2	9.0	1.0
HDGFL3	10.0	0.0
HDHD2	6.0	4.0
HDHD3	10.0	0.0
HDHD5	10.0	0.0
HDLBP	3.0	7.0
HDX	4.0	6.0
HEATR1	3.0	7.0
HEATR3	5.0	5.0
HEATR4	6.0	4.0
HEATR5A	10.0	0.0
HEATR5B	4.0	6.0
HEATR6	10.0	0.0
HEATR9	8.0	2.0
HEBP1	0.0	10.0
HEBP2	8.0	2.0
HECA	7.0	3.0
HECTD1	5.0	5.0
HECTD2	4.0	6.0
HECTD3	7.0	3.0
HECTD4	7.0	3.0
HECW1	5.0	5.0
HECW2	7.0	3.0
HEG1	7.0	3.0
HELB	10.0	0.0
HELLS	7.0	3.0
HELQ	9.0	1.0
HELT	5.0	5.0
HELZ	8.0	2.0
HELZ2	5.0	5.0
HEMGN	10.0	0.0
HEMK1	6.0	4.0
HENMT1	5.0	5.0
HEPACAM	7.0	3.0
HEPACAM2	4.0	6.0
HEPH	1.0	9.0
HEPHL1	10.0	0.0
HEPN1	8.0	2.0
HERC1	5.0	5.0
HERC2	5.0	5.0
HERC2P3	10.0	0.0
HERC3	7.0	3.0
HERC4	4.0	6.0
HERC5	2.0	8.0
HERC6	7.0	3.0
HERPUD1	5.0	5.0
HERPUD2	10.0	0.0
HERV-K104	10.0	0.0
HERVK_113	10.0	0.0
HES1	3.0	7.0
HES2	9.0	1.0
HES3	7.0	3.0
HES4	8.0	2.0
HES5	4.0	6.0
HES6	6.0	4.0
HES7	10.0	0.0
HESX1	6.0	4.0
HEXA	2.0	8.0
HEXA-AS1	6.0	4.0
HEXB	3.0	7.0
HEXDC	10.0	0.0
HEXIM1	10.0	0.0
HEXIM2	9.0	1.0
HEY1	4.0	6.0
HEY2	3.0	7.0
HEYL	6.0	4.0
HFE	3.0	7.0
HFE2	10.0	0.0
HFM1	4.0	6.0
HGD	4.0	6.0
HGF	2.0	85.0
HGFAC	2.0	8.0
HGH1	5.0	5.0
HGS	3.0	7.0
HGSNAT	6.0	4.0
HHAT	1.0	9.0
HHATL	10.0	0.0
HHEX	3.0	7.0
HHIP	3.0	7.0
HHIPL1	9.0	1.0
HHIPL2	4.0	6.0
HHLA1	9.0	1.0
HHLA2	6.0	4.0
HHLA3	7.0	3.0
HIBADH	5.0	5.0
HIBCH	3.0	7.0
HIC1	7.0	3.0
HIC2	4.0	6.0
HID1	5.0	5.0
HIF1A	15.0	70.0
HIF1AN	3.0	7.0
HIF3A	2.0	8.0
HIGD1A	8.0	2.0
HIGD1B	9.0	1.0
HIGD1C	10.0	0.0
HIGD2A	10.0	0.0
HIGD2B	4.0	6.0
HIKESHI	7.0	3.0
HILPDA	6.0	4.0
HILS1	9.0	1.0
HINFP	8.0	2.0
HINT1	9.0	1.0
HINT2	7.0	3.0
HINT3	10.0	0.0
HIP1	6.0	4.0
HIP1R	5.0	5.0
HIPK1	1.0	9.0
HIPK2	26.0	60.0
HIPK3	49.0	48.0
HIPK4	44.0	49.0
HIRA	6.0	4.0
HIRIP3	9.0	1.0
HIST1H1A	73.0	10.0
HIST1H1B	66.0	21.0
HIST1H1C	60.0	32.0
HIST1H1D	8.0	2.0
HIST1H1E	64.0	27.0
HIST1H1T	7.0	3.0
HIST1H2AA	10.0	0.0
HIST1H2AB	10.0	0.0
HIST1H2AC	10.0	0.0
HIST1H2AD	10.0	0.0
HIST1H2AG	10.0	0.0
HIST1H2AH	10.0	0.0
HIST1H2AJ	9.0	1.0
HIST1H2BA	9.0	1.0
HIST1H2BB	9.0	1.0
HIST1H2BC	10.0	0.0
HIST1H2BD	10.0	0.0
HIST1H2BH	10.0	0.0
HIST1H2BJ	10.0	0.0
HIST1H2BK	9.0	1.0
HIST1H2BL	10.0	0.0
HIST1H2BM	10.0	0.0
HIST1H2BN	10.0	0.0
HIST1H2BO	10.0	0.0
HIST1H3F	9.0	1.0
HIST1H4G	10.0	0.0
HIST2H2AA3	10.0	0.0
HIST2H2AB	10.0	0.0
HIST2H2AC	10.0	0.0
HIST2H2BC	10.0	0.0
HIST2H2BD	10.0	0.0
HIST2H2BE	10.0	0.0
HIST2H2BF	9.0	1.0
HIST2H3D	10.0	0.0
HIST2H4A	10.0	0.0
HIST3H2A	10.0	0.0
HIST3H2BB	10.0	0.0
HIST3H3	9.0	1.0
HIVEP1	5.0	5.0
HIVEP2	6.0	4.0
HIVEP3	6.0	4.0
HJURP	6.0	4.0
HK1	4.0	6.0
HK2	1.0	9.0
HK3	3.0	7.0
HKDC1	5.0	5.0
HKR1	10.0	0.0
HLA-A	20.0	66.0
HLA-B	2.0	8.0
HLA-C	3.0	7.0
HLA-DMA	1.0	9.0
HLA-DMB	1.0	9.0
HLA-DOA	4.0	6.0
HLA-DOB	1.0	9.0
HLA-DPA1	0.0	10.0
HLA-DPB1	1.0	9.0
HLA-DQA1	0.0	10.0
HLA-DQA2	1.0	9.0
HLA-DQB1	1.0	9.0
HLA-DQB2	3.0	7.0
HLA-DRA	10.0	74.0
